difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
easy,If the food 58102680 is a healthy option to the user 90335? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102680 for user 90335?,low_carb,If the food 58102680 is a healthy option to the user 90335?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 90335}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 2]]"
medium,If the food 58102680 is a healthy option to the user 109324? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102680 for user 109324?,"low_carb, low_sugar",If the food 58102680 is a healthy option to the user 109324?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 109324}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3], [0, 'has', 9], [9, 'match', 2]]"
medium,If the food 58102680 is a healthy option to the user 75700? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102680 for user 75700?,"high_sodium, high_saturated_fat",If the food 58102680 is a healthy option to the user 75700?,"No, because the food is high in sodium, high in saturated_fat. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 75700}], [7, {'name': 'status', 'attr': 'hypertension'}], [8, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [9, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4], [0, 'has', 8], [8, 'need', 9], [8, 'contradict', 6]]"
medium,If the food 58102680 is a healthy option to the user 46634? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102680 for user 46634?,"high_sodium, high_saturated_fat",If the food 58102680 is a healthy option to the user 46634?,"No, because the food is high in sodium, high in saturated_fat. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 46634}], [7, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [9, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'contradict', 6], [0, 'has', 9], [9, 'contradict', 4]]"
medium,If the food 58102680 is a healthy option to the user 88811? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102680 for user 88811?,"low_carb, low_sugar, high_calorie",If the food 58102680 is a healthy option to the user 88811?,"Yes, because the food is low in carb, low in sugar, high in calorie. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 88811}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 2]]"
medium,If the food 58102680 is a healthy option to the user 45278? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102680 for user 45278?,"high_saturated_fat, high_calorie",If the food 58102680 is a healthy option to the user 45278?,"No, because the food is high in saturated_fat, high in calorie. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 45278}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [9, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 5], [0, 'has', 9], [9, 'need', 10], [9, 'contradict', 6]]"
hard,If the food 58102680 is a healthy option to the user 112123? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102680 for user 112123?,"low_carb, low_sugar, high_sodium, high_saturated_fat, high_calorie",If the food 58102680 is a healthy option to the user 112123?,"No, because the food is high in sodium, high in saturated_fat, high in calorie. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 112123}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [11, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [12, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [13, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [14, {'name': 'status', 'attr': 'Diabetic diet'}], [15, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [16, {'name': 'status', 'attr': 'Renal/Kidney diet'}], [17, {'name': 'user_nutrition_tag', 'attr': 'low_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4], [0, 'has', 9], [9, 'contradict', 5], [0, 'has', 10], [10, 'need', 11], [10, 'contradict', 6], [0, 'has', 12], [12, 'contradict', 4], [0, 'has', 13], [13, 'match', 3], [0, 'has', 14], [14, 'match', 3], [0, 'has', 15], [15, 'match', 2], [0, 'has', 16], [16, 'need', 17]]"
hard,If the food 58102680 is a healthy option to the user 89851? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102680 for user 89851?,"low_carb, low_sugar, high_sodium, high_saturated_fat, high_calorie",If the food 58102680 is a healthy option to the user 89851?,"No, because the food is high in sodium, high in saturated_fat, high in calorie. ","[[1, {'name': 'Burrito, cheese only', 'attr': 58102680}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 89851}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}], [9, {'name': 'status', 'attr': 'diabetes'}], [10, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [11, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [12, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'need', 11], [10, 'contradict', 6], [0, 'has', 12], [12, 'match', 2]]"
easy,If the food 58102510 is a healthy option to the user 87338? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 87338?,low_sugar,If the food 58102510 is a healthy option to the user 87338?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 87338}], [6, {'name': 'status', 'attr': 'opioid_misuse'}], [7, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'need', 7], [6, 'match', 3]]"
easy,If the food 58102510 is a healthy option to the user 124148? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 124148?,high_calorie,If the food 58102510 is a healthy option to the user 124148?,"No, because the food is high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 124148}], [6, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5]]"
easy,If the food 58102510 is a healthy option to the user 96247? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 96247?,low_carb,If the food 58102510 is a healthy option to the user 96247?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 96247}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 2]]"
easy,If the food 58102510 is a healthy option to the user 99315? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 99315?,low_sugar,If the food 58102510 is a healthy option to the user 99315?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 99315}], [6, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 3]]"
easy,If the food 58102510 is a healthy option to the user 98903? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 98903?,high_calorie,If the food 58102510 is a healthy option to the user 98903?,"No, because the food is high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 98903}], [6, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5]]"
easy,If the food 58102510 is a healthy option to the user 41920? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 41920?,low_carb,If the food 58102510 is a healthy option to the user 41920?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 41920}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 2]]"
easy,If the food 58102510 is a healthy option to the user 97209? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 97209?,low_sugar,If the food 58102510 is a healthy option to the user 97209?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 97209}], [6, {'name': 'status', 'attr': 'opioid_misuse'}], [7, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'need', 7], [6, 'match', 3]]"
easy,If the food 58102510 is a healthy option to the user 100947? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 100947?,high_calorie,If the food 58102510 is a healthy option to the user 100947?,"No, because the food is high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 100947}], [6, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5]]"
easy,If the food 58102510 is a healthy option to the user 61182? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 61182?,high_calorie,If the food 58102510 is a healthy option to the user 61182?,"No, because the food is high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 61182}], [6, {'name': 'status', 'attr': 'obesity'}], [7, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58102510 is a healthy option to the user 97597? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 97597?,high_sodium,If the food 58102510 is a healthy option to the user 97597?,"No, because the food is high in sodium. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 97597}], [6, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4]]"
medium,If the food 58102510 is a healthy option to the user 88811? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 88811?,"low_carb, low_sugar, high_calorie",If the food 58102510 is a healthy option to the user 88811?,"Yes, because the food is low in carb, low in sugar, high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 88811}], [6, {'name': 'status', 'attr': 'diabetes'}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 3], [0, 'has', 7], [7, 'match', 2]]"
medium,If the food 58102510 is a healthy option to the user 99727? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 99727?,"low_carb, low_sugar",If the food 58102510 is a healthy option to the user 99727?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 99727}], [6, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [7, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_saturated_fat'}], [9, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'need', 7], [6, 'need', 8], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'match', 2]]"
medium,If the food 58102510 is a healthy option to the user 121595? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 121595?,"low_sugar, high_calorie",If the food 58102510 is a healthy option to the user 121595?,"Yes, because the food is low in sugar, high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 121595}], [6, {'name': 'status', 'attr': 'opioid_misuse'}], [7, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'need', 7], [6, 'match', 3]]"
medium,If the food 58102510 is a healthy option to the user 110453? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 110453?,"high_sodium, high_calorie",If the food 58102510 is a healthy option to the user 110453?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 110453}], [6, {'name': 'status', 'attr': 'obesity'}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5], [0, 'has', 7], [7, 'contradict', 4]]"
medium,If the food 58102510 is a healthy option to the user 53898? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102510 for user 53898?,"low_sugar, high_calorie",If the food 58102510 is a healthy option to the user 53898?,"Yes, because the food is low in sugar, high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 53898}], [6, {'name': 'status', 'attr': 'opioid_misuse'}], [7, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'need', 7], [6, 'match', 3]]"
hard,If the food 58102510 is a healthy option to the user 101962? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 101962?,"low_carb, low_sugar, high_sodium, high_calorie",If the food 58102510 is a healthy option to the user 101962?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 101962}], [6, {'name': 'status', 'attr': 'obesity'}], [7, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [8, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [9, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_saturated_fat'}], [11, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [12, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [13, {'name': 'status', 'attr': 'Diabetic diet'}], [14, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [15, {'name': 'status', 'attr': 'Renal/Kidney diet'}], [16, {'name': 'user_nutrition_tag', 'attr': 'low_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'need', 9], [8, 'need', 10], [0, 'has', 11], [11, 'contradict', 4], [0, 'has', 12], [12, 'match', 3], [0, 'has', 13], [13, 'match', 3], [0, 'has', 14], [14, 'match', 2], [0, 'has', 15], [15, 'need', 16]]"
hard,If the food 58102510 is a healthy option to the user 114903? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102510 for user 114903?,"low_carb, high_sodium, high_calorie",If the food 58102510 is a healthy option to the user 114903?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Burrito, chicken, cheese', 'attr': 58102510}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 114903}], [6, {'name': 'status', 'attr': 'obesity'}], [7, {'name': 'status', 'attr': 'hypertension'}], [8, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5], [0, 'has', 7], [7, 'contradict', 4], [0, 'has', 8], [8, 'contradict', 4], [0, 'has', 9], [9, 'match', 2]]"
easy,If the food 58102520 is a healthy option to the user 65674? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 65674?,low_sugar,If the food 58102520 is a healthy option to the user 65674?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 65674}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3]]"
